,area_px,perimeter,solidity,extent,aspect,vertices,width,height
0,13956.0,1490.3086559772491,0.8598361160741791,786.5375722543353,17.743589743589745,2,692,39
1,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
2,206.5,107.15432822704315,0.5649794801641587,260.8421052631579,0.7916666666666666,9,19,24
3,144.5,84.18376553058624,0.5341959334565619,182.5263157894737,0.7916666666666666,7,19,24
4,6686.5,373.3797231912613,0.9236773034949579,13772.194029850747,0.4855072463768116,4,67,138
5,5213.0,362.93607223033905,0.8563449691991787,5332.83908045977,0.9775280898876404,5,87,89
6,5100.0,397.0782073736191,0.8305512580408762,4825.806451612903,1.0568181818181819,6,93,88
7,102.0,38.97056198120117,1.0,181.33333333333334,0.5625,6,9,16
8,4828.5,381.32084810733795,0.8477745588622597,4716.209302325582,1.0238095238095237,6,86,84
9,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
10,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
11,38.0,22.970561981201172,1.0,42.75,0.8888888888888888,6,8,9
12,5656.5,370.1492748260498,0.8415532247266235,5716.042105263157,0.9895833333333334,6,95,96
13,43.0,24.14213514328003,1.0,38.22222222222222,1.125,8,9,8
14,19.0,16.485281229019165,1.0,13.571428571428573,1.4,7,7,5
15,6229.5,353.66399371623993,0.9026952615562962,7324.7967032967035,0.8504672897196262,5,91,107
16,11944.0,493.6467489004135,0.918239477224678,8596.636942675159,1.3893805309734513,5,157,113
17,5148.0,368.7350615262985,0.8623837842365357,4655.106382978724,1.1058823529411765,7,94,85
18,85.5,41.21320283412933,0.8382352941176471,57.0,1.5,6,15,10
19,4337.0,360.24978053569794,0.7752256680668513,4054.152173913044,1.069767441860465,6,92,86
20,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
21,7.5,11.071067690849304,0.9375,9.375,0.8,6,4,5
22,6.0,9.656854152679443,1.0,10.0,0.6,6,3,5
23,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
24,5890.5,512.8599518537521,0.7028397565922921,8963.804347826088,0.6571428571428571,6,92,140
25,65.0,36.14213514328003,0.9285714285714286,148.57142857142858,0.4375,5,7,16
26,5286.5,366.1492749452591,0.8764818038630523,4082.6435643564355,1.294871794871795,6,101,78
27,74.5,38.0416305065155,0.9612903225806452,101.5909090909091,0.7333333333333333,5,11,15
28,5698.5,383.86500465869904,0.857820261929851,6026.0,0.9456521739130435,6,87,92
29,5064.0,374.7350618839264,0.8119288119288119,4547.265306122449,1.1136363636363635,7,98,88
30,102.0,38.97056198120117,1.0,181.33333333333334,0.5625,6,9,16
31,5454.0,332.450790643692,0.9063564603240548,7083.116883116883,0.77,4,77,100
32,6132.5,342.2081506252289,0.9194842192068371,6781.823529411765,0.9042553191489362,4,85,94
33,6656.5,480.9188269376755,0.7314835164835165,7918.939655172414,0.8405797101449275,6,116,138
34,7259.0,410.04877042770386,0.8656093489148581,9905.510416666666,0.732824427480916,4,96,131
35,4263.5,305.0365777015686,0.8778052295655755,4730.732876712329,0.9012345679012346,4,73,81
36,6459.5,371.6639939546585,0.8651888561478703,7058.835051546392,0.9150943396226415,7,97,106
37,3744.0,325.2792181968689,0.8409703504043127,2394.810810810811,1.5633802816901408,6,111,71
38,11087.5,497.7472540140152,0.8884214743589743,20744.354838709678,0.5344827586206896,5,93,174
39,4895.5,322.69343161582947,0.8875895204423896,5180.122093023256,0.945054945054945,5,86,91
40,7288.5,372.77669179439545,0.9032717808898253,8163.12,0.8928571428571429,6,100,112
41,4734.5,305.8650047779083,0.8946523053665911,6485.6164383561645,0.73,5,73,100
42,7.0,10.485281229019165,1.0,5.6,1.25,5,5,4
43,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
44,35.0,22.14213514328003,1.0,45.0,0.7777777777777778,6,7,9
45,5225.5,331.86500442028046,0.8846284069747757,6793.15,0.7692307692307693,5,80,104
46,6050.5,379.9482650756836,0.8869099970683084,7981.510638297872,0.7580645161290323,4,94,124
47,7270.5,401.8061298131943,0.9169504351116156,9644.540816326531,0.7538461538461538,4,98,130
48,8474.0,1281.6223639249802,0.536940818654163,99885.02127659574,0.08483754512635379,2,47,554
49,2.0,5.656854152679443,1.0,2.0,1.0,4,3,3
50,27.5,19.899494647979736,1.0,36.666666666666664,0.75,8,6,8
51,14.0,14.485281229019165,0.9655172413793104,11.666666666666668,1.2,7,6,5
52,4814.0,309.82337486743927,0.9122607542164108,5724.756756756757,0.8409090909090909,5,74,88
53,5110.0,305.96550941467285,0.9132338486283621,5647.894736842105,0.9047619047619048,4,76,84
54,6719.0,357.2792179584503,0.9160815324834686,8616.129411764707,0.7798165137614679,4,85,109
55,6205.0,344.4507910013199,0.9219910846953938,6349.302325581395,0.9772727272727273,4,86,88
56,5982.0,377.6223636865616,0.8625189243745944,9389.46835443038,0.6370967741935484,6,79,124
57,6069.5,342.00713980197906,0.9052874934745321,7606.0822784810125,0.797979797979798,6,79,99
58,5926.0,345.7644989490509,0.9112016606442684,8655.078947368422,0.6846846846846847,4,76,111
59,5948.5,337.66399335861206,0.8972096530920061,6495.4885057471265,0.9157894736842105,5,87,95
60,7247.5,378.3502858877182,0.9107187735611962,8957.58426966292,0.8090909090909091,4,89,110
61,6579.0,388.73506140708923,0.852975495915986,7479.284210526315,0.8796296296296297,4,95,108
62,34668.0,1346.2051850557327,0.8235950918787937,178476.0,0.19424460431654678,3,108,556
63,5561.5,334.3502860069275,0.8965100346578544,6578.84756097561,0.845360824742268,4,82,97
64,4546.5,304.2081503868103,0.9074850299401198,4837.942307692308,0.9397590361445783,4,78,83
65,8196.5,410.49242091178894,0.8928162954087469,7489.9051724137935,1.0943396226415094,4,116,106
66,5694.0,331.279217839241,0.9095846645367412,6805.024390243902,0.8367346938775511,5,82,98
67,3802.0,273.48022878170013,0.8903981264637002,4573.420289855072,0.8313253012048193,5,69,83
68,5995.0,436.6173117160797,0.7483927345359216,7478.298969072165,0.8016528925619835,6,97,121
69,3576.0,292.9360717535019,0.8658595641646489,1978.9514563106795,1.8070175438596492,7,103,57
70,5500.0,329.2792179584503,0.8932196508323184,5141.304347826087,1.069767441860465,4,92,86
